g1,g2,target
39.3,17.5,1
43.5,30.8,1
361,57.3,1
12.8,6.5,1
18,33.8,1
9590,53.6,1
555,17.2,1
60.2,94.2,1
21.8,33.5,1
900,3.7,1
6.6,11.7,1
239,19.9,1
3100,38.7,1
3275,27.3,1
682,20.1,1
85.4,86.1,1
10290,844,1
770,36.9,1
247.6,6.9,1
12320,27.7,1
113.1,9.9,1
1079,38.6,1
45.6,142.6,1
1630,12.5,1
79.4,11.6,1
508,21.2,1
3190,13.2,1
542,19.2,1
1021,1024,1
235,14.1,1
251,34.8,1
3160,35.3,1
479,35,1
222,15.5,1
15.7,12.1,1
2540,31.6,1
11630,184.8,1
1810,24.8,1
6.9,10.4,1
4.1,34.5,1
15.6,19.4,1
9820,22.2,1
1490,53.9,1
15.7,15.4,1
45.8,17.3,1
7.8,36.8,1
12.8,49.8,1
100.53,26.56,1
227,9.7,1
70.9,19.2,1
2500,14.2,1
